ID,pop_predicted_rf
4726716,5.905238317856432
4726717,5.915431405230158
4726996,5.939063684836779
4726997,5.921285831634615
4726998,5.921285831634615
4726999,5.8869815412243485
4727000,5.92367712585631
4727001,5.901399949562137
4727002,5.901399949562137
4727003,5.901399949562137
4727280,5.905238317856432
4727552,5.67755094214836
4727565,5.932291807660417
4727566,5.932291807660417
4727567,5.899432175943946
4727568,5.903099569480493
4727807,5.954744429129366
4727808,5.944673829822775
4727829,5.893891371307205
4727830,5.915431405230158
4727831,5.913852114417423
4728068,5.954744429129366
4728091,5.905222698838245
4728092,5.932291807660417
4728093,5.903099569480493
4728098,5.940098883296077
4728330,5.953507724971305
4728359,5.905939882360925
4728360,5.945218045022376
4728361,5.893062253231557
4728362,5.914242702763205
4728593,5.907278228975582
4728594,5.954744429129366
4728595,5.954744429129366
4728596,5.953507724971305
4728615,5.939063684836779
4728616,5.905939882360925
4728619,5.893062253231557
4728847,5.954744429129366
4728848,5.953507724971305
4728874,5.942363674053782
4728875,5.905939882360925
4728876,5.915821993575938
4729115,5.9687758847973855
4729116,5.950652086915937
4729136,5.927025748589524
4729356,5.931574904976878
4729357,5.9687758847973855
4729618,5.960277415604097
4729619,5.955626144892659
4729643,5.905939882360925
4729644,5.746565102464142
4729646,5.889187703500405
4729647,5.891015214040454
4729869,5.947777046375816
4729870,5.898144684400487
4729888,5.715388050299522
4729890,5.889156037455684
4729894,5.983282011098876
4729895,5.961043067575539
4730091,5.9527401896397505
4730117,5.945425720003459
4730120,5.903017487400964
4730122,5.997637252356237
4730127,5.972703718326063
4730364,5.945425720003459
4730365,5.931405210310013
4730366,5.929437436691822
4730370,5.946440332241227
4730613,5.9364240933722225
4730615,5.897654506648972
4730857,5.944331447671973
4730858,5.93034490965819
4731308,5.9048980651707375
4731326,5.943271147020149
4731327,5.93034490965819
4731328,5.934335990648409
4731331,5.925057974971333
4731335,5.976486741227556
4731552,5.949103113300744
4731575,5.943271147020149
4731576,5.93034490965819
4731836,5.93034490965819
4731840,5.921089756411131
4731841,5.927025748589524
4732044,5.622178377188484
4732067,5.946745533371276
4732068,5.9363037642666
4732070,5.916947985238663
4732072,5.926941363507589
4732073,5.940590318604711
4732299,5.943445544154274
4732300,5.9363037642666
4732301,5.923377526904641
4732302,5.934335990648409
4732303,5.9363037642666
4732306,5.925057974971333
4732541,5.943445544154274
4732542,5.9363037642666
4732547,5.914122373657582
4732548,5.925057974971333
4732549,5.912131737609374
4732550,5.897654506648972
4732785,5.853611241090516
4732810,5.9363037642666
4732811,5.911582737837561
4732813,5.901196136295623
4733060,5.917051499655887
4733288,5.8611645248001984
4733316,5.9363037642666
4733317,5.9363037642666
4733319,5.901196136295623
4733320,5.900068055559544
4733321,5.9140995112275645
4733543,5.9516399155324
4733563,5.885895470798224
4733564,5.917051499655887
4733565,5.917051499655887
4733568,5.927025748589524
4733569,5.927025748589524
4733794,5.9516399155324
4733812,5.885895470798224
4733814,5.912994292921504
4733815,5.927025748589524
4734066,5.953219206345135
4734089,5.939778150617727
4734090,5.917051499655887
4734377,5.914720299594032
4734378,5.917051499655887
4734611,5.953219206345135
4734635,5.914104899112454
4734637,5.706474238292977
4734895,5.933819296009317
4734896,5.91838769313058
4735155,5.914720299594032
4735159,6.010587226961134
4735160,6.023108642970753
4735419,5.946745533371276
4735671,5.943271147020149
4735672,5.924508975199519
4735673,5.914104899112454
4735674,5.91646867927263
4735954,5.921107375997892
4735955,5.927025748589524
4735958,6.0078240725200525
4736217,5.943271147020149
4736218,5.943271147020149
4736219,5.924508975199519
4736220,5.908607598823936
4736221,5.932561181657461
4736223,6.009290335550228
4736483,5.924508975199519
4736484,5.882723000605968
4736485,5.928153829325603
4736486,5.927025748589524
4736488,6.0078240725200525
4736771,5.922686666810625
4737036,5.922686666810625
4737037,5.925057974971333
4737038,5.927025748589524
4737039,5.7856816093736985
4737040,5.7920488506014305
4737319,5.899066098890143
4737320,5.9158468030818225
4737321,5.925057974971333
4737322,5.975065404944223
4737571,5.804975087963389
4737814,5.854199825141516
4738088,5.8890929233183575
4739146,5.931438022716504
4739639,5.9287390184203215
4740353,5.9323586627326685
4740816,5.9102817208471174
4741041,5.913427538414364
4741263,5.93034490965819
4741264,5.9190192732740785
4741498,5.883927697180033
4741499,5.922648861150273
4741500,5.933089153593273
4741732,5.802965464472807
4741733,5.815891701834767
4741974,5.93034490965819
4741975,5.93034490965819
4741976,5.921653337144151
4742174,5.84923941761842
4742205,5.93034490965819
4742206,5.93034490965819
4742207,5.908832164723341
4742208,5.913658207725927
4742441,5.93034490965819
4742664,5.884913786764901
4742695,5.9363037642666
4742696,5.933448126211232
4742697,5.890279678970571
4742698,5.923308224294598
4742699,5.7831238714125295
4742951,5.9363037642666
4742952,5.933448126211232
4742953,5.921653337144151
4742954,5.771005354295733
4742955,5.9481420493770925
4743175,5.890279678970571
4743176,5.883904553020523
4743177,5.910950375418185
4743178,5.927457946374592
4743436,5.899917760523908
4743437,5.896443374172781
4743438,5.925092154220604
4743654,5.933448126211232
4743655,5.8650783288109425
4743656,5.925092154220604
4743883,5.933448126211232
4743884,5.933448126211232
4743885,5.929742792144253
4744119,5.916163635218711
4744120,5.864707607267097
4744121,5.927787311526647
4744361,5.919831028755257
4744362,5.892036021840923
4744363,5.914861074164686
4744364,5.917871714705728
4744610,5.892036021840923
4744611,5.932722112452987
4744829,5.939961316710874
4745065,5.910103519387092
4745066,5.931255849422812
4745532,5.912221939308446
4745533,5.9384950536806995
4746204,5.89450022767386
4746205,5.96276017749399
4747185,5.89450022767386
4748148,5.904479864492385
4748942,6.013656791959921
4749696,5.848303905301659
4749968,5.8421402100994495
4749994,5.9408207704705704
4749995,5.9376815743748335
4750541,5.937629831191528
4750542,5.941104217542655
4750543,5.941104217542655
4750544,5.9408207704705704
4750545,5.927806810382611
4750763,5.820652781554855
4750794,5.937629831191528
4750795,5.937629831191528
4750796,5.938441586672708
4750797,5.9376815743748335
4751073,5.881706068278359
4751102,5.937629831191528
4751103,5.937629831191528
4751104,5.937629831191528
4751105,5.930997749661653
4751106,5.9376815743748335
4751107,5.9376815743748335
4751108,5.9376815743748335
4751388,5.937629831191528
4751389,5.937629831191528
4751390,5.937629831191528
4751657,5.922979404069079
4751658,5.93477419313616
4751659,5.916012021315531
4751660,5.92287035413112
4751876,5.806645095753099
4751899,5.920345340199006
4751900,5.920345340199006
4751901,5.913713258669131
4752151,5.920345340199006
4752152,5.913713258669131
4752153,5.913713258669131
4752374,5.807021092682525
4752400,5.909078983765411
4752401,5.911046757383602
4752402,5.910522319390089
4752403,5.912221939308446
4752404,5.912221939308446
4752639,5.803308257000658
4752640,5.81863829847191
4752670,5.911046757383602
4752671,5.910522319390089
4752931,5.909078983765411
4752932,5.910522319390089
4753149,5.874935346829726
4753177,5.904796189747285
4753178,5.901940551691917
4753426,5.904796189747285
4753427,5.904796189747285
4753428,5.904796189747285
4753682,5.904796189747285
4753683,5.904796189747285
4753950,5.909078983765411
4754219,5.904796189747285
4754220,5.904796189747285
4754415,5.865556173898691
4754440,5.918377566580816
4754680,5.906219695831229
4754681,5.871672387271429
4754890,5.806925868010836
4754922,5.906219695831229
4755138,5.824904838247565
4755139,5.803158591379274
4755164,5.911410183827267
4755165,5.904796189747285
4755166,5.871672387271429
4755351,5.815658960607555
4755352,5.812469744680441
4755382,5.9334223690081584
4755383,5.865682041237768
4755384,5.865682041237768
4755385,5.7404537175021275
4755583,5.812469744680441
4755612,5.932945914750653
4755819,5.815658960607555
4755849,5.939629739463833
4755850,5.9334223690081584
4756077,5.825395982042401
4756106,5.929754975471611
4756342,5.936613308287201
4756573,5.939629739463833
4757074,5.899822112274799
4757325,5.89357969962602
4758132,5.946597122217383
4758661,5.876291083516191
4760183,5.848636076187955
4760184,5.995847342933964
4760676,5.889014314329956
4761131,6.0028736329150885
4761327,5.96270701663504
4761570,5.96270701663504
4761577,5.889014314329956
4761795,5.854551692184988
4761818,5.960739243016849
4761819,5.960739243016849
4761820,5.948564895835574
4761826,5.889014314329956
4762092,5.974770698684869
4762093,5.956023191921859
4762098,5.9148805730206515
4762099,5.903085783953571
4762347,5.9540554183036685
4762354,5.903085783953571
4762607,5.9540554183036685
4762615,5.927806810382611
4762616,5.895628308409939
4762619,5.876522141226654
4762860,5.950864479024626
4762861,5.950864479024626
4762862,5.925763894481392
4762867,5.919415260023602
4762868,5.849890688452373
4762870,5.876522141226654
4763128,5.925763894481392
4763133,5.92227089807897
4763134,5.881756770544796
4763349,5.828265967852079
4763370,5.950864479024626
4763374,5.919415260023602
4763622,5.950864479024626
4763623,5.93672235822516
4763624,5.93672235822516
4763892,5.92227089807897
4764104,5.8416516199764255
4764105,5.828265967852079
4764132,5.92054670831848
4764364,5.828265967852079
4764390,5.93672235822516
4764394,5.92227089807897
4764395,5.924214101855028
4764396,5.924214101855028
4764659,5.93672235822516
4764660,5.938690131843351
4764932,5.93672235822516
4764935,5.929238280832519
4765196,5.92227089807897
4765440,5.929754975471611
4765441,5.916828738109651
4765690,5.929754975471611
4765691,5.916828738109651
4765692,5.916828738109651
4765693,5.918796511727843
4765696,5.9421645181944776
4765697,5.92227089807897
4765701,5.909414293629884
4765961,5.929754975471611
4765962,5.924342697170568
4766192,5.929754975471611
4766193,5.9317227490898015
4766194,5.945831911731025
4766451,5.942317805458343
4766452,5.929754975471611
4766723,5.9334223690081584
4766724,5.9334223690081584
4766725,5.929754975471611
4766727,5.9421645181944776
4766728,5.9421645181944776
4766960,5.943897096271077
4766961,5.942317805458343
4766962,5.8150303728684785
4766965,5.776970753901922
4767205,5.8595862281004125
4767426,5.858584229809467
4767427,5.900298566532303
4767428,5.935197135440928
4767677,5.869038079111245
4767925,5.935197135440928
4768172,5.776307444989423
4768173,5.853096544559167
4768409,5.80384212740772
4768650,5.943897096271077
4768651,5.898598946613947
4768653,5.776307444989423
4769142,5.7866817400037664
4769380,5.943897096271077
4769381,5.885672709251988
4769382,5.92227089807897
4769383,5.9476493002962165
4769598,5.918526252487683
4770075,5.949532263425815
4770076,5.918526252487683
4770304,5.953451000938576
4770305,5.953451000938576
4770307,5.9458648698892675
4770548,5.9594339910522125
4770549,5.953451000938576
4770550,5.953451000938576
4770553,5.949532263425815
4770554,5.962733043961291
4770826,5.953451000938576
4770828,5.949339256240394
4770829,5.949532263425815
4771077,5.953451000938576
4771078,5.953451000938576
4771079,5.953451000938576
4771081,5.949339256240394
4771331,5.9594339910522125
4771332,5.953451000938576
4771333,5.9563066389939445
4771334,5.953006649776943
4771335,5.952019453352278
4771583,5.9594339910522125
4771584,5.953451000938576
4771585,5.9563066389939445
4771588,5.949339256240394
4771852,5.95788360496148
4771855,5.9594339910522125
4771856,5.9594339910522125
4771857,5.9563066389939445
4771859,5.9563066389939445
4772126,5.945224804567284
4772128,5.9594339910522125
4772129,5.9594339910522125
4772130,5.9594339910522125
4772131,5.953451000938576
4772132,5.9563066389939445
4772134,5.949339256240394
4772392,5.9594339910522125
4772393,5.9594339910522125
4772394,5.953451000938576
4772395,5.953451000938576
4772396,5.9563066389939445
4772397,5.953006649776943
4772399,5.911604812566618
4772660,5.812166705871269
4772688,5.956134001835211
4772689,5.954554711022476
4772690,5.954554711022476
4772691,5.950151011721574
4772692,5.941211860709862
4772693,5.985183756292336
4772694,5.995897346901349
4772948,5.95788360496148
4772952,5.956134001835211
4772953,5.954554711022476
4772954,5.949339256240394
4772955,5.949339256240394
4772956,5.949339256240394
4772957,5.967168314364062
4773242,5.948362410091204
4773243,5.954554711022476
4773244,5.951218048146573
4773245,5.951218048146573
4773246,5.985183756292336
4773247,5.93775283414053
4773511,5.971633609945126
4774058,5.9480088409692575
4774063,5.934833728065701
4774064,5.939676346798829
4774066,5.94675401380692
4774337,5.91754923707318
4774592,5.874923479755906
4774593,5.91754923707318
4774594,5.925945899926016
4775094,5.928144274373284
4775096,5.76272257409745
4775375,5.946483618185026
4775376,5.946483618185026
4775378,5.818072168075935
4775379,5.754288928313726
4775380,5.7557551913439005
4775601,5.928144274373284
4775602,5.928354756574081
4775605,5.76272257409745
4775839,5.874292475789561
4776070,5.946483618185026
4776071,5.935091154818075
4776589,5.925877617812116
4777536,5.8594395369360734
4778037,5.908386144159099
4778062,5.9480088409692575
4778068,5.925353240527949
4778318,5.889133879548386
4778343,5.9480088409692575
4778345,5.938279477889908
4778574,5.89668307245799
4778838,5.9480088409692575
4778839,5.9480088409692575
4779081,5.892324818827428
4779109,5.935082603607299
4779110,5.935082603607299
4779111,5.929199127192505
4779112,5.926819503558123
4779344,5.91797191347824
4779364,5.935082603607299
4779637,5.9480088409692575
4779639,5.781954784506013
4779640,5.792328267446667
4779873,5.792328267446667
4779874,5.924851729939933
4780103,5.926819503558123
4780316,5.9480088409692575
4780317,5.9480088409692575
4780318,5.9480088409692575
4780319,5.9480088409692575
4780548,5.9480088409692575
4780549,5.919110746761396
4780795,5.9480088409692575
4780797,5.910830729861228
4781287,5.9480088409692575
4781288,5.917798112614777
4781289,5.919110746761396
4781539,5.9480088409692575
4781787,5.9480088409692575
4781788,5.930724349976735
4781789,5.90564024186519
4781790,5.919110746761396
4782310,5.914885038493403
4782311,5.90564024186519
4782576,5.942920250121887
4782577,5.929246669148627
4782578,5.919110746761396
4782579,5.919110746761396
4782814,5.9480088409692575
4782815,5.923756967223186
4783059,5.929246669148627
4783060,5.918566479227151
4783293,5.949976614587448
4783294,5.860442896561724
4783533,5.925845069946999
4783765,5.941041458215708
4783766,5.922778140297943
4784211,5.949976614587448
4784212,5.943009231833899
4784213,5.887577566260289
4784453,5.943009231833899
4784701,5.943009231833899
4784702,5.943009231833899
4784945,5.945097334557713
4785425,5.946483618185026
4785663,5.901947531802757
4785909,5.946483618185026
4786159,5.946483618185026
4786160,5.950151011721574
4786161,5.89100715854873
4786405,5.946483618185026
4786406,5.950151011721574
4786665,5.94362585792397
4786904,5.818859549741595
4786934,5.901883306821197
4787163,5.818859549741595
4787164,5.853916571113062
4787428,5.803630039825775
4787429,5.818859549741595
4787711,5.946483618185026
4787712,5.90338378836108
4787937,5.895706296549866
4787962,5.946483618185026
4788222,5.946483618185026
4788449,5.885578687343565
4788703,5.887062853206033
4788961,5.887062853206033
4788985,5.946483618185026
4789222,5.9520861083144485
4789223,5.868567496254789
4789649,5.901358155702243
4789650,5.878304309133982
4789675,5.932375802686501
4789869,5.895550511821077
4789886,5.945118725560899
4790110,5.812432340263439
4790135,5.945118725560899
4790136,5.945118725560899
4790346,5.905324098209422
4790364,5.944950778951471
4790369,5.784688710801249
4790570,5.86969603947174
4790589,5.931032134516977
4790590,5.945118725560899
4790847,5.944950778951471
4790848,5.945118725560899
4790849,5.945118725560899
4791077,5.826525891976919
4791097,5.944950778951471
4791582,5.944950778951471
4791583,5.944950778951471
4791584,5.943958371878937
4791585,5.948786119097447
4791797,5.862580736324765
4792076,5.937983396197922
4792077,5.947625765415484
4792078,5.947625765415484
4792333,5.937983396197922
4792593,5.939688562437087
4792594,5.937983396197922
4792595,5.947625765415484
4792861,5.939143749879884
4792862,5.948786119097447
4793086,5.94747602525756
4793087,5.948786119097447
4793089,5.727680822313767
4793339,5.939143749879884
4793599,5.94050864250401
4793833,5.946483618185026
4794087,5.94747602525756
4794088,5.94050864250401
4794319,5.917027209245719
4794534,5.882387748064523
4794535,5.878304309133982
4794557,5.94747602525756
4794754,5.878304309133982
4794784,5.94747602525756
4794993,5.850725631834019
4794994,5.88700219342751
4794995,5.901358155702243
4795253,5.903951403784794
4795478,5.897556573744695
4795702,5.901358155702243
4795723,5.937034256152884
4795724,5.769470713215352
4795725,5.775395014114313
4795937,5.908515037488464
4795938,5.894365634465653
4795964,5.94050864250401
4796207,5.937034256152884
4796387,5.906847857627685
4796388,5.908515037488464
4796409,5.9123132297238445
4796410,5.757993324389628
4796411,5.767736759654833
4796615,5.835560947249326
4796616,5.905324098209422
4796639,5.935611295091897
4796640,5.944001638906434
4796641,5.9123132297238445
4796643,5.713719876511048
4796850,5.906847857627685
4796851,5.892397860847462
4796865,5.935611295091897
4797081,5.905324098209422
4797082,5.905324098209422
4797083,5.894365634465653
4797113,5.935611295091897
4797114,5.942033865288242
4797115,5.912798503479419
4797118,5.747875109226126
4797318,5.905324098209422
4797319,5.905324098209422
4797339,5.935611295091897
4797340,5.919280612477394
4797342,5.726646113873008
4797552,5.905324098209422
4797553,5.905324098209422
4797579,5.942033865288242
4797580,5.912798503479419
4797581,5.793937746625985
4797827,5.905324098209422
4797857,5.935611295091897
4797858,5.935611295091897
4798072,5.908991491745969
4798073,5.908991491745969
4798098,5.942033865288242
4798099,5.916465897015965
4798325,5.905324098209422
4798349,5.935611295091897
4798350,5.942033865288242
4798351,5.930724349976735
4798352,5.876728100460129
4798601,5.935611295091897
4798602,5.942033865288242
4798603,5.946429550156523
4798604,5.770919561751588
4798606,5.761891792785469
4798842,5.935611295091897
4798843,5.935611295091897
4798844,5.942033865288242
4799555,5.930522704244526
4799556,5.935066482534693
4800044,5.944001638906434
4800045,5.935066482534693
4800046,5.9387338760712405
4800049,5.748147726359866
4800320,5.944001638906434
4800321,5.935066482534693
4800322,5.774677765794789
4800570,5.811946017850434
4800831,5.9075778472135765
4800832,5.947191632788894
4801069,5.92949611073174
4801324,5.937579068710088
4801628,5.941053455061215
4801629,5.914545229967126
4801630,5.950547441977258
4801900,5.941246462246635
4802424,5.941053455061215
4802425,5.941053455061215
4802426,5.944001638906434
4802656,5.941053455061215
4802901,5.941053455061215
4803156,5.941053455061215
4803157,5.7776124180077995
4803397,5.94766903244298
4803641,5.765827275237181
4804172,5.947453832702311
4804433,5.947453832702311
4804434,5.949280680909289
4804697,5.933802625235581
4804965,5.944408416139664
4805242,5.932490477862717
4805243,5.933802625235581
4805245,5.759758501169493
4805510,5.935611295091897
4805511,5.954156518069373
4805755,5.935611295091897
4805756,5.928643912338348
4805757,5.837411519819201
4805758,5.759758501169493
4806015,5.935611295091897
4806016,5.928643912338348
4806017,5.9306116859565385
4806019,5.9618704815305845
4806265,5.922685057729938
4806267,5.954279193573475
4806522,5.935611295091897
4806775,5.935611295091897
4806776,5.922685057729938
4806777,5.916849123271268
4806778,5.743662414295684
4807055,5.9157176749763885
4807056,5.916849123271268
4807553,5.9157176749763885
4807554,5.870799083433453
4807800,5.8952959010836095
4808592,5.908222138445568
4808593,5.8952959010836095
4808594,5.907979041107526
4808595,5.907979041107526
4808838,5.908222138445568
4808839,5.907979041107526
4808841,5.973590888516352
4809587,5.867295044007191
4809825,5.911669023254722
4810072,5.870962437543739
4810073,5.870962437543739
4810327,5.753298633651794
4810531,5.891101653166577
4810532,5.908386144159099
4810533,5.908386144159099
4810788,5.884905526479954
4810789,5.911577083438141
4810817,5.741467769850215
4811046,5.93325248792729
4811290,5.889133879548386
4811308,5.920326250565331
4811309,5.93325248792729
4811536,5.85324341024945
4811565,5.894365634465653
4811566,5.93325248792729
4811807,5.909609309819951
4811829,5.894365634465653
4811830,5.894365634465653
4811831,5.894365634465653
4811832,5.921457698860209
4811833,5.914000223316578
4812053,5.85324341024945
4812054,5.909609309819951
4812080,5.914000223316578
4812081,5.9002630617542575
4812360,5.907291871827613
4812361,5.907291871827613
4812362,5.907291871827613
4812640,5.7383321346792515
4812870,5.80336184408899
4812871,5.821377328157027
4812872,5.909609309819951
4812893,5.907291871827613
4812894,5.890408491913162
4812895,5.890408491913162
4812896,5.907032840563029
4812897,5.871577838025318
4813163,5.905324098209422
4813164,5.9004188464830465
4813407,5.840317172887491
4813408,5.892324818827428
4813409,5.91797191347824
4813435,5.905324098209422
4813436,5.881072224463351
4813438,5.725405897317293
4813691,5.905324098209422
4813692,5.9004188464830465
4814169,5.860662702596925
4814170,5.91797191347824
4814194,5.907291871827613
4814195,5.876843871394919
4814421,5.908991491745969
4814422,5.876843871394919
4814924,5.883160327187164
4815426,5.805941411767394
4815427,5.72945138106722
4818143,5.74867840333058
4818356,5.754637257938991
4818357,6.018255919691058
4818617,5.754637257938991
4818814,5.774025846169115
4818987,6.004343791033984
4819643,6.020339593394731
4819644,6.020994605277686
4819645,6.028854058089801
4819858,6.011027615747165
4819859,6.003917922900306
4820050,6.027023418107911
4820215,5.853787677783696
4820465,6.027023418107911
4820466,6.027023418107911
4820903,5.857262064134823
4821132,5.82152628284156
4821133,6.008011184570531
4821370,6.008011184570531
4821601,5.8446548898274475
4821862,5.825193676378108
4822098,5.8446548898274475
4822327,5.806585562396656
4822560,5.840296636196886
4822805,5.840296636196886
4823041,5.883039998081542
4823269,5.800904953096597
4823270,5.757963973636192
4823529,5.8494101082328465
4823765,5.881072224463351
4823767,5.749028308788703
4824000,5.894365634465653
4824001,5.883039998081542
4824002,5.843758249080469
4824003,5.749028308788703
4824263,5.894365634465653
4824514,5.881072224463351
4824515,5.881072224463351
4824516,5.875264580582185
4824517,5.815559560524593
4824748,5.881072224463351
4824749,5.881072224463351
4824985,5.881072224463351
4824986,5.881072224463351
4824987,5.881072224463351
4825237,5.881072224463351
4825238,5.878123868516366
4825239,5.848041043098597
4825497,5.848041043098597
4825498,5.878123868516366
4825499,5.804056829246579
4825736,5.878123868516366
4825737,5.848041043098597
4825996,5.87511336985494
4825997,5.798965929626087
4826232,5.873841074498239
4826233,5.798965929626087
4826513,5.87511336985494
4826514,5.873841074498239
4826515,5.733786182233777
4826516,5.73660595850886
4826756,5.713396929486255
4826990,5.898356715455873
4826991,5.785482246027395
4827205,5.881072224463351
4827425,5.816983066608539
4827653,5.898356715455873
4827654,5.881072224463351
4827891,5.898356715455873
4828097,5.905324098209422
4828321,5.905324098209422
4828322,5.90202410899242
4828548,5.905324098209422
4828549,5.898356715455873
4828550,5.714897254977426
4828777,5.898356715455873
4829220,5.9002355073620505
4829448,5.898356715455873
4829660,5.898356715455873
4830345,5.900444818179686
4830577,5.905324098209422
4831295,5.838495910669493
4831519,5.891707000753447
4831980,5.891707000753447
4833043,5.921470069382646
4833255,5.793934354239497
4834270,5.943461676742832
4834456,5.804724312157261
4836331,5.885717700629539
4836738,5.885717700629539
4836739,5.872791463267579
4836964,5.768330398615219
4837173,5.8784433224199555
4837367,5.872791463267579
4839012,5.789514298681889
4840061,5.890615593064611
4840074,5.906686277156247
4840280,5.847811193164281
4840726,5.847811193164281
4840741,5.906686277156247
4840742,5.906686277156247
4840743,5.893760039794288
4840744,5.90531358273162
4840747,5.889301710648787
4840748,5.917250866364989
4840963,5.846446300540154
4840973,5.894891488089167
4841188,5.889401786163726
4841189,5.893760039794288
4841191,5.949834017209802
4841387,5.889192086980666
4841388,5.890615593064611
4841403,5.894891488089167
4841404,5.893760039794288
4841405,5.909877216435289
4841605,5.857527546194306
4841619,5.906686277156247
4841622,5.584759579327989
4841795,5.889192086980666
4841807,5.906686277156247
4841808,5.909877216435289
4842026,5.894891488089167
4842027,5.906686277156247
4842029,5.749280922815787
4842205,5.889401786163726
4844641,5.902162861961171
4844839,5.890067479136679
4844840,5.90079379682692
4844841,5.889236624599212
4845046,5.90079379682692
4845253,5.877141241774718
4845675,5.898615797530246
4845676,5.890067479136679
4845884,5.904161030850158
4846314,5.83923852443357
4846520,5.9023931390426485
4846521,5.9023931390426485
4846721,5.910755742700938
4846722,5.9023931390426485
4846946,5.9023931390426485
4846951,5.764391776887169
4847172,5.910755742700938
4847173,5.885108648050125
4847395,5.9023931390426485
4847396,5.887407410696525
4847594,5.899202199763606
4847596,5.630590212202369
4847808,5.899202199763606
4847809,5.908162494618386
4848030,5.908162494618386
4848463,5.885108648050125
4848464,5.908162494618386
4848668,5.908162494618386
4849082,5.763429166520555
4853390,5.890088606685993
4854072,5.877162369324033
4854080,5.972205452403363
4854312,5.877162369324033
4854313,5.877162369324033
4854314,5.891362546869978
4854546,5.899514721349652
4854547,5.881105205200784
4854554,5.985131689765323
4854775,5.899514721349652
4854776,5.881105205200784
4854777,5.881105205200784
4855006,5.825134932079296
4855978,5.890792919463518
4855986,5.979347335019074
4856205,5.890792919463518
4856212,5.969135887404576
4856213,5.969135887404576
4856431,5.9055280152181755
4856436,5.985131689765323
4856679,5.896717247004359
4856680,5.906143415699755
4856960,5.962782577783015
4858329,5.889801479465055
4859691,5.730267629842869
4861985,5.833543861434768
4861986,5.9151482036042555
4861987,5.906389659532205
4861988,5.906389659532205
4861989,5.922006970663947
4862445,5.893463422170245
4862446,5.890272482891203
4862447,5.898953124095686
4862675,5.893463422170245
4862676,5.890272482891203
4863147,5.824283364694942
4863149,5.903198720253163
4863150,5.909322858844152
4863378,5.917685462502441
4863575,5.906389659532205
4863798,5.906389659532205
4863799,5.917685462502441
4864025,5.88765577828908
4864026,5.917685462502441
4864232,5.790539985139994
4864664,5.916517268738506
4864892,5.909322858844152
4865101,5.9256743642004945
4865327,5.906389659532205
4865759,5.911879361457646
4865760,5.912990252380699
4865983,5.8724048417196
4866171,5.893463422170245
4866395,5.86084766949189
4866396,5.909322858844152
4866399,5.730649669577788
4866622,5.828953921367973
4866623,5.861801305939742
4866624,5.930611699864401
4867067,5.86084766949189
4867068,5.8400628330536195
4867303,5.740932461238434
4867508,5.8257068707788875
4867713,5.817426684793767
4867714,5.867291007865183
4867936,5.8400628330536195
4868158,5.82336310023127
4868367,5.871928915146043
4868368,5.891884131357511
4868577,5.915546754994193
4868983,5.89793917222417
4869391,5.903591031376546
4869791,5.856619316423458
4869792,5.917685462502441
4870018,5.867700562077611
4870231,5.959881464941637
4870422,5.903591031376546
4870423,5.917685462502441
4870424,5.909322858844152
4870825,5.903591031376546
4870827,6.028053810775448
4871027,5.950547469583845
4871028,5.954775176978048
4871233,5.902221966242296
4871235,5.917935565308131
4871452,5.902912646953887
4871454,5.953308913947873
4871669,5.903591031376546
4871670,5.903591031376546
4871671,5.903591031376546
4871674,5.917935565308131
4871675,5.925853137255341
4871676,5.94351649548439
4871875,5.907258424913093
4871878,5.934170856491557
4872103,5.934170856491557
4872104,5.932711470070931
4872105,5.932711470070931
4872284,5.900737800379828
4872497,5.951748421181935
4872498,5.936079007458947
4872499,5.765545369947256
4872708,5.951206375327279
4872921,5.951748421181935
4872923,5.936079007458947
4873106,5.6733879635795805
4873107,5.932711470070931
4873302,5.934134976154876
4873709,5.722169563037614
4873931,5.712333331000592
4873932,5.777218227585909
4874364,5.872235910602076
4874365,5.879264889451584
4874367,5.754980863299303
4874581,5.872235910602076
4874790,5.879264889451584
4874994,5.821709478811893
4876763,5.981751361763286
4877721,5.607804262754912
4877722,5.987590846635492
4878708,6.005298520722096
4878950,5.698584947117104
4879432,5.847529121006547
4879914,5.8586103666607
4879915,5.908688422178604
4879921,5.700936969186414
4880136,5.908688422178604
4880139,5.66185575756277
4880397,5.734404955086646
4880399,5.890272482891203
4880627,5.909322858844152
4880852,5.765178235075813
4880861,5.988680416331243
4881081,5.765178235075813
4881082,5.765178235075813
4881089,5.917685462502441
4881090,5.917685462502441
4881097,6.003030159777147
4881320,5.782007908735341
4881957,5.908688422178604
4881962,5.898953124095686
4882172,5.919058156927069
4882379,5.908688422178604
4882588,5.822515931499845
4882589,5.901619429440429
4882805,5.826744284568276
4882806,5.90613191956511
4883019,5.732110307304991
4883234,5.84187726185417
4883466,5.961872379929496
4883467,5.949543971105297
4883469,5.84187726185417
4883470,5.890272482891203
4883678,5.961872379929496
4883889,5.949543971105297
4883890,5.949543971105297
4883891,5.854803499216129
4883892,5.909322858844152
4884116,5.844492618698147
4884302,5.854803499216129
4884303,5.8973910763719966
4884304,5.90613191956511
4884499,5.94587657756875
4884717,5.898970367184731
4884922,5.865884744870282
4884923,5.898970367184731
4884924,5.90613191956511
4885396,5.905278734496859
4885843,5.890272482891203
4885844,5.898953124095686
4887223,5.821758947316061
4887901,5.590287020811434
4888138,5.6623860929947805
4888351,5.792249278426608
4888808,5.870726809567212
