ID,pop_predicted_rf
5939389,5.945906197409379
5939682,5.93357778858518
5939848,5.949018234637101
5940152,5.949018234637101
5940322,5.929910395048633
5940323,5.93357778858518
5940507,5.938842231928898
5940673,5.923926566243498
5940674,5.819830791511718
5940815,5.945543848285974
5941106,5.918866294619067
5941423,5.938878685572854
5941573,5.938878685572854
5942873,5.988968788570285
5942874,5.997872539625904
5944409,5.76503776190372
5944577,5.781170001313813
5951101,6.037475861281038
5951414,6.050402098642998
5951720,6.025721645428447
5952239,6.007262421591755
5952240,5.725448847448601
5952445,6.007262421591755
5953344,6.015683257940308
5953678,5.968317723846547
5954183,5.990171723420003
5954358,5.971080699210579
5954723,5.9719851173830945
5958600,5.782991524552495
5958747,5.782991524552495
5959215,5.733373051303604
5959646,5.681791997814357
5960744,5.728884521591192
5960890,5.719177054732413
5961213,5.719177054732413
5963139,5.724861201105586
5964622,5.997483746585759
5964623,6.022745346283509
5964770,5.987458216631357
5965053,5.997921032517372
5965192,5.971619262288616
5966459,5.965620668690214
5968418,5.822174834203536
5968419,5.822174834203536
5968603,5.822174834203536
5968968,6.011110715474991
5969164,6.011110715474991
5969165,5.694826862028928
5969351,5.800951854382238
5969352,5.706028034740831
5969523,5.800951854382238
5969752,5.991819388183584
5969753,5.6885028870027385
5969935,5.6885028870027385
5970308,5.903038331063862
5970309,5.934795299244603
5970507,5.903020287420535
5970509,5.932618890326634
5970672,5.93368450457084
5970822,5.946731651260323
5970823,5.901424236981649
5970825,5.9327924345122725
5970826,5.93368450457084
5970827,5.943132777715803
5971720,5.865735121397174
5971895,5.744184255359252
5973931,5.9075030529228085
5974087,5.900914537728693
5974451,5.88729045642603
5974640,5.729322890665654
5977229,5.878655698792214
5977408,5.878655698792214
5977714,5.96152233587692
5977715,5.599623542282145
5977908,5.883083778461067
5978455,5.94919392705272
5978628,5.885414978522922
5979363,5.915436799183347
5982589,5.736774779343926
5984222,5.921419923676984
5984390,5.9324558819138735
5987540,5.97248275470186
5987733,5.958664447281334
5987937,5.916968220157465
5988125,5.916968220157465
5989614,6.0002270654349665
5990341,5.6064422540647705
5990342,5.789338946350656
5992359,5.756960685881802
5992360,6.027144867866083
5992720,6.007920118413768
5992934,6.027144867866083
5993273,6.02137177521153
5994374,5.914071563518418
5994749,5.914071563518418
5994930,5.858401964271803
5995300,5.858401964271803
5995301,5.858401964271803
5995684,5.876468968218136
5995685,5.88755021387229
5995865,5.88755021387229
5996036,5.735595651232039
5996218,5.742835006916767
5998036,5.950043728719271
5998551,5.950043728719271
6000803,5.8925521939223025
6002370,5.849075685099987
6002577,5.877857003788309
6002578,5.877857003788309
6002788,5.877857003788309
6002997,5.877857003788309
6004711,5.847409164537168
6005105,5.708998383128685
6005508,5.979245216017818
6005902,5.979245216017818
6009086,5.978286540911415
6009087,5.935562699707043
6009088,5.718267816822051
6011311,5.9423868814547225
6011491,5.6257739062019905
6011660,5.6257739062019905
6012034,5.67523659390451
6012752,5.9280364782127455
6012935,5.9280364782127455
6013121,5.946393796859447
6013122,5.946082461984079
6013123,5.9691719613439655
6013334,5.946393796859447
6013507,5.946393796859447
6013508,5.946082461984079
6013849,5.7519186311614465
6014210,5.760159834990053
6016361,5.835970617503921
6017114,5.648022094270937
6017682,5.71182534887811
6022934,5.929130944548905
6023453,5.9362840892563105
6026958,5.660329914451047
6027429,5.774796070494377
6027647,5.774796070494377
6027868,5.774796070494377
6032303,5.647624896140715
6032968,5.646469736093366
6033941,5.587091446572542
6037535,5.694509924947813
6038558,5.974869891831328
6039069,5.976490050064004
6041766,5.625044939480863
6043840,5.711556783509123
6044301,5.523291817599385
6044748,5.523291817599385
6044962,5.818592022596821
6045179,5.568218737362308
6045868,5.815735826925195
6046075,5.815735826925195
6046279,5.831110937074323
6046499,5.780034728706799
6046500,5.658677835624192
6046725,5.780034728706799
6046929,5.7984135531595715
6047355,5.7984135531595715
6049200,5.576608851827454
6051576,5.62560092238099
6053166,5.7392013380600355
6054028,5.7991349261775005
6055535,5.948336882703509
6063701,5.90790675623338
6076798,5.745119962437682
6077005,5.597258266816957
6078344,5.652131186307603
6083795,5.581767849768036
6085048,5.595533542016194
6087759,6.003664937834463
6087940,5.998721961735484
6088127,6.020353819483953
6088764,6.014645806760312
6088765,6.006211698684487
6089312,5.993319001086631
6089521,6.012767014854134
6089706,5.962967043744041
6089873,5.957193951089488
6089874,5.962967043744041
6090263,6.008189922126634
6092602,5.6828940789367985
6093302,5.822696145386455
6093484,5.619969316385321
6093485,5.8605824072128065
6093880,5.858915331532903
6094046,5.6644276470427615
6094047,5.65128239261248
6094240,5.606171480398093
6094417,5.589524824801933
6094782,5.609434464495232
6095677,5.625281726221141
6096039,5.644162742806203
6096413,5.6280280874254185
6096951,5.602214922007056
6097673,5.623532149332791
6098993,5.672476985247531
6100354,5.649299546394208
6100714,5.641112230999216
6100891,5.784092355655602
6101087,5.79464813833301
6101268,5.801560437768159
6101463,5.79464813833301
6103128,5.846920062452129
6103130,5.639801172723575
6103309,5.807321967561003
6103310,5.814704521786772
6103311,5.810551124510408
6103661,5.842585264527319
6103841,5.842585264527319
6105158,5.819031332565487
6105159,5.821678440253113
6105160,5.582982431419083
6105340,5.5423246219050935
6105341,5.534181137411538
6105735,5.5423246219050935
6105736,5.558321117971163
6105912,5.626540910929813
6106510,5.617053061047819
6108640,5.926395097353595
6110458,5.560422666770478
6111344,5.963827803843196
6111345,5.963827803843196
6111531,5.744042811928674
6111904,5.726676123026811
6112284,5.763200781556659
6112662,5.659532751590727
6112663,5.754993819379533
6112858,5.613033636567803
6114138,5.549432448592974
6114327,5.549432448592974
6114514,5.650477676771723
6115935,5.6711919000443265
6124820,5.650144184487941
6125193,5.650144184487941
6127443,5.630328729260721
6128029,5.6370929828153615
6128629,5.592434401637007
6128630,5.982266477453203
6129441,5.9665693781265
6129848,5.644413442861815
6130075,5.640034535610137
6130076,5.945040589291021
6130287,5.652960772972096
6130288,5.949419496542699
6130491,5.962345733904657
6130694,5.978341536265405
6132976,5.782777974033394
6133786,5.770062451027076
6134168,5.921375212138847
6134581,5.774680134323794
6136396,5.79781961892889
6136397,5.8683913562993775
6136592,5.820291461627848
6136817,5.816945605431434
6137229,5.832593461746843
6137230,5.615862663206873
6137623,5.939054907150795
6137835,5.962371387214779
6138053,5.685736435922018
6138054,5.9379606488640375
6138261,5.9379606488640375
6138465,5.94944514985282
6138466,5.926171954338127
6138680,5.591195715583326
6138898,5.924204180719935
6139092,5.922937730509794
6139918,5.956248827746667
6146734,5.606178453516907
6152662,5.859783270234559
6153105,5.859783270234559
6154269,5.868108102913973
6160772,5.6401289694008705
6161196,5.866675727254655
6161390,5.927501189946856
6161818,5.954027728200851
6162047,5.9462077788024805
6162252,5.9462077788024805
6162253,5.9462077788024805
6162254,5.9462077788024805
6162255,5.908575516900797
6162464,5.9395222000261585
6162684,5.937561795611251
6162685,5.897943349756739
6162914,5.949136807402096
6162915,5.937561795611251
6164440,5.664384785483999
6166129,5.840697420061238
6166347,5.832877470662866
6166982,5.883670384536296
6167374,5.89029679365826
6168009,5.882799766015268
6168227,5.622823688699588
6168228,5.594267042010236
6168429,5.911845584343271
6168431,5.80841796943809
6168649,5.890719809412581
6168650,5.910908796258005
6168860,5.910908796258005
6171945,5.828827315696175
6172181,5.927003925347697
6172407,5.9124260118337215
6172408,5.861698073629123
6173094,5.912409329779161
6173323,5.902873830921896
6174211,5.934660053782148
6174214,5.596738629087985
6174902,5.862862933895444
6175873,5.870724104754141
6176137,5.658682505769948
6176655,5.883337660677634
6176656,5.909478813395312
6176908,5.899951892806518
6176912,5.637400116849222
6177169,5.93366974946081
6177170,5.912409329779161
6177171,5.898009719369375
6177172,5.898009719369375
6177454,5.874226789283331
6177455,5.93366974946081
6177456,5.879610462136536
6177696,5.912409329779161
6177697,5.900460956810441
6177920,5.920258484219324
6178163,5.914725497744593
6178164,5.902246067781234
6178165,5.881926630101968
6178166,5.8824777454141435
6178406,5.914725497744593
6178407,5.881926630101968
6178845,5.832468600298378
6179497,5.635374586739078
6179738,5.601623293770469
6182656,5.7066933540624065
6183896,5.856263133744022
6184142,5.852026785332164
6186161,5.659170274332972
6186901,5.865305780476061
6188682,5.650999099529028
6193116,5.608041414612117
6194488,5.7688780211500985
6194489,5.895441526192423
6194490,5.902343577801404
6194716,5.911437328553169
6195196,5.955323124303415
6195442,5.900477984863221
6195443,5.923117777418268
6195674,5.889417340439445
6195913,5.9173291614906836
6196416,5.6829335180477365
6197205,5.850704083231788
6198243,5.850704083231788
6201668,5.648503402479329
6204045,5.896807131489886
6204274,5.947498390361224
6204457,5.822293270852513
6204648,5.9423321704704675
6204649,5.822293270852513
6205041,5.721987238233709
6205237,5.721987238233709
6205664,5.751561757860917
6206111,5.867543193201227
6208718,5.7384020940668234
6209147,5.854092267743021
6211923,5.643415175905157
6212838,5.924887467728849
6213557,5.913844782146676
6214029,5.878673365881538
6216541,5.882913542423552
6216767,5.888160226772833
6217722,5.686271151559155
6218240,5.693696269197741
6219657,5.838061562451543
6219658,5.88658951422857
6219876,5.894458777556191
6219877,5.88658951422857
6222034,5.681953968036662
6233984,5.8792746313606115
6234792,5.888557110752177
6235042,5.888557110752177
6235336,5.920629209457566
6238844,5.8729546314444985
6245744,5.860531831665883
6247336,5.868626993371101
6247338,5.893752377363695
6247606,5.8901086193933
6250150,5.644013569992376
6252424,5.689218161158509
6252956,5.870757325498042
6257493,5.606049223833843
6259777,5.790854752114753
6260937,5.580986393762358
6261607,5.839700485143535
6261889,5.588462868509058
6262156,5.831134167739648
6262405,5.7395004536048635
6262406,5.7395004536048635
6262634,5.7395004536048635
6263162,5.698740789573977
6263163,5.69326256412857
6263413,5.6198842480353735
6263414,5.71553772675448
6263895,5.661358669100162
6264391,5.81434052667931
6265949,5.798865019213625
6267270,5.671395706490605
6271536,5.920356681911495
6272882,5.860152615084347
6272883,5.895076027570632
6273187,5.902813723013932
6277023,5.617079804161631
6277024,5.948442673042893
6277025,5.959063189228864
6277253,5.922313543287124
6277254,5.959063189228864
6277502,5.953975659517626
6277767,5.854187986327284
6278000,5.6744047270834
6278001,5.966901896879586
6278002,5.966901896879586
6278237,5.854187986327284
6282033,5.736253353713891
6282981,5.734787090683716
6283224,5.765952542437859
6283463,5.7899642554688
6284757,5.682001283056729
6291410,5.774319473296827
6291858,5.778451055847049
6295591,5.701493647209484
6601549,6.013790576772711
6601550,6.013790576772711
6604003,5.840839368907873
6613137,5.697004682147881
6616237,5.837770771694233
6617796,5.827607509696306
6619788,5.877112226956753
6620027,5.877980661449167
6620261,5.877112226956753
6626900,5.858043714874889
6628010,5.943860549748354
6628260,5.943860549748354
6629623,5.959166082275559
6629866,5.959166082275559
6630369,5.945637710219287
6630370,5.949430784192643
6632612,5.978222157451994
6658097,5.7188829806774875
6659298,5.711658339014507
6665968,5.919309370238208
6665969,5.906396317689404
6666227,5.919309370238208
6666228,5.934825114525967
6666483,5.919309370238208
6668265,5.703531004168331
6668530,5.7040278656256005
